Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Sales/Marketing Services,388140.0,2522910.0,2019-07-04,Product_2,500 Million - 1 Billion,Category 4,India,Jabalpur,neemi,SVP/General Counsel ,Manufacturing systems engineer,Marketing Event,Level 2,5 days back,"Davis,Brian R",Cannot deliver,1.0
Banks,210622.0,1232138.7,2019-07-13,Product_1,50 - 100 Million,Category 3,USA,Source: U.S. Bureau of Economic Analysis,Larry Moore,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Armed forces operational officer,Others,Level 2,Up-to-date,"Green,Candy",Not enough,3.0
Food Processing,335262.0,2028335.1,2020-09-01,Product_1,50 - 100 Million,Category 1,India,Haldia,neha,Chairman/Chief Innovation Officer,Musician,Others,Level 2,2 days back,"Rocks,Michael J",Deliverable,3.0
Internet Consulting,442760.0,2745112.0,2020-10-23,Product_2,50 - 100 Million,Category 3,USA,"Fort Wayne, IN",Annette Cochran,SVP/General Counsel ,Geochemist,Website,Level 2,Unknown,"Sutton,Michelle R",Not enough,3.0
Investment Bank/Brokerage,168994.0,1056212.5,2019-09-30,Product_1,50 - 100 Million,Category 2,India,Pilibhit,rakhi,Executive Vice President,Chartered loss adjuster,Website,Level 3,?,"Jones,Eyvette W",We have all the requirements,3.0
Banks,310087.0,1860522.0,2019-11-03,Product_1,500 Million - 1 Billion,Category 2,USA,"Asheville, NC",Emily Ruiz,Chairman/CEO/President,Theatre manager,Contact Email,Level 1,Unknown,"Davis,Sharrice A",Yes,3.0
Banks,225314.0,1306821.2,2019-01-26,Product_1,50 - 100 Million,Category 3,USA,"Dothan, AL",Janet Gonzales,Chief Executive Officer,Information systems manager,Website,Level 1,Did not hear back after Level 1,"Massiah,Gerard F",Yes,2.0
Software,99280.0,630428.0,2019-08-07,Product_2,100 - 500 Million,Category 1,USA,"Rome, GA",Jaime Gardner,Chairman/CEO/President,"Scientist, audiological",Website,Level 1,2 days back,"Charles,Caleb",We have all the requirements,1.0
Associations,163782.0,1023637.5,2021-01-11,Product_1,50 - 100 Million,Category 1,USA,"Crestview-Fort Walton Beach-Destin, FL",Stephanie Ortiz,Chief Executive Officer,Financial risk analyst,Others,Level 2,Following up but lead not responding,"Vickers Jr.,Henry J",Cannot deliver,3.0
Medical Equipment,199116.0,1194696.0,2020-02-04,Product_2,500 Million - 1 Billion,Category 2,India,Dibrugarh,laxmi,CEO,"Therapist, sports",Contact Email,Level 2,Unknown,"Houston,Arnold E",No,3.0
Semiconductors,336547.0,1985627.3,2020-11-09,Product_2,500 Million - 1 Billion,Category 4,India,Ghaziabad,manisha,Chairman/Chief Innovation Officer,Chartered legal executive (England and Wales),Others,Level 1,Up-to-date,"Smith,Keenan H",We have all the requirements,1.0
Banks,418334.0,2447253.9,2019-05-08,Product_2,50 - 100 Million,Category 3,India,Shimla,ishawar singh,Executive Vice President,"Production assistant, television",Marketing Event,Level 1,Unknown,"Maine,John P",We have all the requirements,3.0
Iron/Steel,221188.0,1459840.8,2019-06-01,Product_2,100 - 500 Million,Category 3,USA,"Rockford, IL",Margaret Long,CEO/Chairman/President,Chiropractor,Marketing Event,Level 2,more than a month,"McKenstry,Loretta A",Not enough,5.0
Biotech/Healthcare,470353.0,1556916.6734136718,2019-11-04,Product_1,100 - 500 Million,Category 1,USA,"Chico, CA",Jessica Barnes MD,SVP/General Counsel ,Careers information officer,Website,Level 3,2 days back,"Rocks,Michael J",No,2.0
Software,138086.0,883750.4,2020-01-11,Product_1,100 - 500 Million,Category 4,India,Coimbatore,geeta bai,CEO/President,Audiological scientist,Marketing Event,Level 1,Unknown,"Green,Candy",No,3.0
Financial Services,469109.0,2908475.8,2020-02-07,Product_1,500 Million - 1 Billion,Category 2,USA,"Columbus, OH",Tony Thomas,CEO/Co-Founder/Chairman,"Engineer, civil (consulting)",Marketing Event,Level 1,No track,"Leu,Darren L",Cannot deliver,3.0
Plastic/Rubber,395508.0,2511475.8,2020-09-30,Product_2,50 - 100 Million,Category 3,USA,"Pensacola-Ferry Pass-Brent, FL",Daniel Elliott DDS,CEO,Land,Website,Level 3,Following up but lead not responding,"Booker,David L",Cannot deliver,1.0
Banks,199049.0,1144531.75,2020-03-14,Product_1,50 - 100 Million,Category 2,USA,"Cheyenne, WY",Mikayla Hanson,CEO/Chairman/President,Tree surgeon,Contact Email,Level 2,?,"Salyers,Daniel L",No,2.0
Financial Services,369604.0,2568747.8,2020-10-15,Product_2,100 - 500 Million,Category 4,USA,"Macon, GA",Mr. Gregory Garcia,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Geoscientist,Contact Email,Level 3,2 days back,"Massiah,Gerard F",Yes,3.0
Insurance,14691.0,93287.85,2020-02-10,Product_1,100 - 500 Million,Category 1,USA,"Casper, WY",Edward Mendez,CEO/President,Geoscientist,Website,Level 1,More than a week back,"Young,Valerie K",We have all the requirements,4.0
Financial Services,414834.0,2323070.4,2020-06-12,Product_1,50 - 100 Million,Category 3,India,Panipat,geeta devi,SVP/General Counsel ,Hydrographic surveyor,Website,Level 1,Unknown,"Charles,Caleb",Yes,1.0
Banks,319559.0,2077133.5,2020-06-08,Product_2,50 - 100 Million,Category 2,USA,"El Centro, CA",Ronnie Fuller,Executive Vice President,Community education officer,Marketing Event,Level 3,2 days back,"Featherstone,Adrian R",Cannot deliver,3.0
Banks,217026.0,1258750.8,2020-10-14,Product_2,100 - 500 Million,Category 3,USA,"Riverside-San Bernardino-Ontario, CA",Anthony Avila,SVP/General Counsel ,Social worker,Contact Email,Level 1,No track,"Houston,Arnold E",Not enough,2.0
REIT,40239.0,243445.95,2019-02-13,Product_1,50 - 100 Million,Category 4,India,Patiala,sobha veshy,Chief Executive Officer,"Administrator, education",Marketing Event,Level 2,No track,"Cash,Tyrone J",Cannot deliver,2.0
Banks,410774.0,2464644.0,2019-04-03,Product_1,500 Million - 1 Billion,Category 2,USA,"Joplin, MO",Christopher Garcia,SVP/General Counsel ,"Conservation officer, historic buildings",Contact Email,Level 2,Did not hear back after Level 1,"Salyers,Daniel L",Yes,1.0
Insurance,90960.0,586692.0,2021-01-06,Product_1,50 - 100 Million,Category 4,USA,"Idaho Falls, ID",Lee Rogers,CEO/President,Horticultural therapist,Contact Email,Level 1,Did not hear back after Level 1,"Moran,Natalie A",We have all the requirements,5.0
Education/Training,91607.0,586284.8,2019-07-11,Product_2,50 - 100 Million,Category 1,India,Proddatur,smt sangeeta,CEO/President,Materials engineer,Others,Level 3,More than 2 weeks,"Shelton,Sidney P",No,3.0
Home Improvement,261783.0,1596876.3,2019-03-11,Product_2,500 Million - 1 Billion,Category 1,USA,"Grand Junction, CO",Amanda Sullivan,Chairman/CEO/President,Systems analyst,Others,Level 1,More than 2 weeks,"Mabrey,Kevin C",No,1.0
Healthcare Facilities/Services,39292.0,249504.2,2020-09-12,Product_2,50 - 100 Million,Category 1,India,Alwar,shimla,CEO/Co-Founder/Chairman,Systems analyst,Website,Level 3,Up-to-date,"Shelton,Sidney P",We have all the requirements,2.0
Gold/Silver,51638.0,299500.4,2019-10-28,Product_1,500 Million - 1 Billion,Category 3,India,Bamanpuri,anju devi,CEO,"Editor, film/video",Marketing Event,Level 1,?,"Salyers,Daniel L",Not enough,1.0
Furniture/Fixtures,81707.0,477985.95,2020-03-02,Product_2,50 - 100 Million,Category 1,India,Chennai,सरोज,Chairman/CEO/President,"Engineer, site",Others,Level 1,Up-to-date,"Tondeur,Keith D",Cannot deliver,3.0
Investment Bank/Brokerage,423217.0,2856714.75,2019-07-28,Product_1,100 - 500 Million,Category 1,USA,"Daphne-Fairhope-Foley, AL",Jennifer Sparks,Executive Vice President,Commercial horticulturist,Others,Level 3,more than a month,"Himes,Maurice C",We have all the requirements,4.0
Life,330380.0,1883166.0,2019-12-18,Product_1,100 - 500 Million,Category 2,India,Tezpur,prinka shrma,CEO/Chairman/President,Public librarian,Contact Email,Level 1,more than a month,"Massiah,Gerard F",Not enough,3.0
Auto Parts/Services,293983.0,2013783.55,2019-04-22,Product_2,500 Million - 1 Billion,Category 1,USA,"Lebanon, PA",Kaylee Sweeney,CEO/Chairman/President,Diagnostic radiographer,Website,Level 1,5 days back,"Hanyok,John J",Yes,5.0
Financial Services,299429.0,2140917.35,2019-06-17,Product_2,100 - 500 Million,Category 1,USA,"Provo-Orem, UT",Tyrone Mcclain,CEO/Co-Founder/Chairman,"Programme researcher, broadcasting/film/video",Marketing Event,Level 3,Did not hear back after Level 1,"Georgakopoulos,Vasilios T",Not enough,3.0
Investment Bank/Brokerage,45816.0,288640.8,2019-05-31,Product_1,500 Million - 1 Billion,Category 3,USA,"Sumter, SC",Daniel Knapp,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Special educational needs teacher,Contact Email,Level 2,?,"Knox,Antonio D",Yes,5.0
Retail,462928.0,2823860.8,2021-01-17,Product_2,500 Million - 1 Billion,Category 3,USA,"Virginia Beach-Norfolk-Newport News, VA-NC",Christina Singh,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Trading standards officer,Contact Email,Level 1,5 days back,"Green,Ann E",Cannot deliver,3.0
Warehousing/Logistics,83954.0,549898.7,2021-01-14,Product_2,500 Million - 1 Billion,Category 2,USA,"Longview, TX",Mitchell Rivera,CEO/President,"Surveyor, building control",Contact Email,Level 3,More than a week back,"Georgakopoulos,Vasilios T",No,3.0
Automotive/Transportation,263558.0,1594525.9,2020-01-24,Product_1,100 - 500 Million,Category 2,India,Allahabad,sarita,Chief Executive Officer,"Buyer, retail",Contact Email,Level 3,more than a month,"Mabrey,Kevin C",Yes,1.0
Waste/Recycling,375959.0,2293349.9,2019-07-22,Product_1,50 - 100 Million,Category 2,USA,"St. Cloud, MN",Patricia Hill,Chairman/CEO/President,Broadcast engineer,Website,Level 1,2 days back,"Charles,Caleb",Yes,5.0
Energy,243882.0,1634009.4,2020-05-10,Product_2,500 Million - 1 Billion,Category 4,USA,"Rockford, IL",John Ruiz,SVP/General Counsel ,Theatre manager,Contact Email,Level 2,Following up but lead not responding,"Logan,Kevin N",Cannot deliver,1.0
Constr/Agric Machinery,419189.0,2682809.6,2019-06-12,Product_1,50 - 100 Million,Category 3,India,Proddatur,anjum,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Hotel manager,Marketing Event,Level 3,?,"Bannister,Joan",Cannot deliver,3.0
Energy,367188.0,2129690.4,2020-06-05,Product_2,100 - 500 Million,Category 3,USA,"St. Joseph, MO-KS",Megan Patel,SVP/General Counsel ,"Social research officer, government",Others,Level 1,Did not hear back after Level 1,"Ali,Mohamed",Yes,4.0
"Oil, Gas, Coal",351453.0,2091145.35,2019-10-16,Product_2,50 - 100 Million,Category 2,USA,"Chattanooga, TN-GA",Megan Mitchell,Chairman/CEO/President,Interior and spatial designer,Marketing Event,Level 1,More than a week back,"Van Arter,Derrick",Yes,3.0
Networking/Comm.,105364.0,658525.0,2020-12-09,Product_2,50 - 100 Million,Category 2,India,Bhiwandi,sen kanwar gochar,Chairman/CEO/President,"Surveyor, minerals",Website,Level 3,Did not hear back after Level 1,"Davis,Sharrice A",Cannot deliver,3.0
Sales/Marketing Services,487831.0,3170901.5,2020-10-24,Product_1,500 Million - 1 Billion,Category 4,India,Ghandinagar,nitu rani,CEO,Radio broadcast assistant,Contact Email,Level 2,No track,"Cash,Tyrone J",Not enough,4.0
Rentals/Leasing,498627.0,3290938.2,2020-03-20,Product_1,100 - 500 Million,Category 4,USA,"Bakersfield, CA",Jeffrey Clark,CEO/Chairman/President,Ecologist,Marketing Event,Level 1,Did not hear back after Level 1,"Irizarry,Yolanda",Cannot deliver,3.0
Machine Tools,246004.0,1556916.6734136718,2020-12-28,Product_2,50 - 100 Million,Category 1,USA,"Alexandria, LA",Gregory Davis,CEO/Co-Founder/Chairman,"Editor, film/video",Others,Level 3,Unknown,"Jones,Michael L",Yes,2.0
Movies,478227.0,2965007.4,2019-01-03,Product_2,50 - 100 Million,Category 3,India,Rohtak,sonali,Chairman/Chief Innovation Officer,"Education officer, museum",Marketing Event,Level 3,2 days back,"Brown,Maxine A",Cannot deliver,1.0
Publishing,160504.0,1099452.4,2020-01-08,Product_2,500 Million - 1 Billion,Category 4,India,Bamanpuri,aakanksha d/o,Executive Vice President,Clinical biochemist,Website,Level 2,more than a month,"Ali,Mohamed",Deliverable,2.0
Insurance,321484.0,2041423.4,2019-12-10,Product_1,500 Million - 1 Billion,Category 2,USA,Source: U.S. Bureau of Economic Analysis,April Martinez,Chairman/Chief Innovation Officer,Fashion designer,Others,Level 3,Pending,"Ali,Mohamed",Not enough,4.0
Banks,404210.0,2627365.0,2019-07-25,Product_2,500 Million - 1 Billion,Category 1,India,Raichur,sunita dass,Vice President / GM (04-present) : VP Sales and Marketing (01-04),"Accountant, chartered certified",Contact Email,Level 1,Pending,"Abdul-Hamid,Saud Muhamad",No,5.0
Other Biz Services,239584.0,1389587.2,2020-11-03,Product_1,100 - 500 Million,Category 1,India,Bilaspur,tiwankle,CEO/Co-Founder/Chairman,"Administrator, charities/voluntary organisations",Others,Level 1,Following up but lead not responding,"Robinson,John C",Deliverable,1.0
Real Estate,96285.0,611409.75,2019-05-16,Product_1,500 Million - 1 Billion,Category 2,India,Delhi,chandni,SVP/General Counsel ,Museum/gallery exhibitions officer,Contact Email,Level 3,No track,"Clavey,Therese A",No,3.0
Music,336444.0,2052308.4,2020-10-30,Product_1,500 Million - 1 Billion,Category 4,India,Puri,kum savitri,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Aid worker,Contact Email,Level 1,No track,"Dunaway,Antoine",Yes,2.0
Banks,14779.0,91629.8,2019-11-23,Product_2,100 - 500 Million,Category 4,USA,"Lexington-Fayette, KY",Matthew Smith,SVP/General Counsel ,"Therapist, sports",Marketing Event,Level 1,2 days back,"Mabrey,Kevin C",We have all the requirements,1.0
Banks,184119.0,1077096.15,2021-01-10,Product_2,50 - 100 Million,Category 4,India,Haldia,deepika,SVP/General Counsel ,Tax inspector,Others,Level 2,Did not hear back after Level 1,"Morsy,Omar A",Yes,1.0
Food Processing,274799.0,1799933.45,2020-04-06,Product_1,100 - 500 Million,Category 4,India,Muzaffarnagar,poonam kumari,CEO/Chairman/President,"Engineer, biomedical",Contact Email,Level 3,more than a month,"Bannister,Joan",No,1.0
Financial Services,98274.0,614212.5,2020-04-18,Product_1,50 - 100 Million,Category 1,India,Bengaluru,sangita,CEO,Podiatrist,Marketing Event,Level 2,more than a month,"Featherstone,Adrian R",Not enough,2.0
Other Investment Firms,376803.0,2731821.75,2019-05-12,Product_1,500 Million - 1 Billion,Category 4,USA,"Salt Lake City, UT",Michelle Rodriguez,Executive Vice President,Museum/gallery exhibitions officer,Marketing Event,Level 3,No track,"Ali,Mohamed",No,4.0
Networking/Comm.,90758.0,526396.4,2019-11-23,Product_1,500 Million - 1 Billion,Category 2,India,Raichur,mangi bai d/o ramgopal lodha 21 years,CEO/Co-Founder/Chairman,Metallurgist,Others,Level 1,Unknown,"Abdul-Hamid,Saud Muhamad",Cannot deliver,5.0
Entertainment/Media,130639.0,803429.85,2020-12-09,Product_2,100 - 500 Million,Category 3,India,Nanded,lovely,SVP/General Counsel ,Health promotion specialist,Others,Level 3,2 days back,"Gaskins Jr,Franklin D",Not enough,3.0
Insurance,310870.0,1880763.5,2019-05-03,Product_1,100 - 500 Million,Category 2,India,Bulandshahr,nitasha,Chairman/Chief Innovation Officer,Press sub,Others,Level 3,More than 2 weeks,"Dyson,William A",Deliverable,4.0
Other Investment Firms,402553.0,2817871.0,2020-05-01,Product_1,500 Million - 1 Billion,Category 1,USA,"Richmond, VA",Christopher Jackson,CEO/Chairman/President,"Therapist, music",Website,Level 3,More than 2 weeks,"Irizarry,Yolanda",Deliverable,2.0
Medical Equipment,166693.0,1008492.65,2019-06-21,Product_1,50 - 100 Million,Category 2,India,Hata,seema,CEO/Chairman/President,Writer,Website,Level 3,More than 2 weeks,"Young,Valerie K",Deliverable,1.0
Education/Training,45763.0,764016.0,2019-03-13,Product_2,50 - 100 Million,Category 3,India,Sirsa,komal,Executive Vice President,Dramatherapist,Others,Level 3,Pending,"Gaskins Jr,Franklin D",Yes,3.0
Financial Services,444615.0,2778843.75,2020-03-03,Product_2,50 - 100 Million,Category 1,USA,"Billings, MT",Raymond Nguyen,Chairman/Chief Innovation Officer,"Civil engineer, consulting",Others,Level 2,No track,"Turner,Marlon D",Cannot deliver,4.0
Hotels/Motels,313598.0,1944307.6,2020-06-19,Product_2,100 - 500 Million,Category 1,India,Moradabad,sunder munni kumari,CEO,Civil Service fast streamer,Contact Email,Level 1,No track,"Bannister,Joan",Cannot deliver,4.0
Banks,39612.0,247575.0,2020-11-03,Product_1,50 - 100 Million,Category 2,USA,"Farmington, NM",Bradley Garcia,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Private music teacher,Website,Level 3,Pending,"Hanyok,John J",No,3.0
Medical Equipment,246907.0,1617240.85,2019-06-29,Product_1,50 - 100 Million,Category 1,India,Pali,shikha saklani,Chief Executive Officer,Psychiatric nurse,Website,Level 3,5 days back,"Himes,Maurice C",Not enough,1.0
Insurance,101206.0,673019.9,2020-05-03,Product_2,500 Million - 1 Billion,Category 1,USA,"Abilene, TX",Cheryl Proctor,CEO,Illustrator,Website,Level 2,?,"Ullrich,Rose Anne",Not enough,2.0
Banks,126819.0,824323.5,2019-05-13,Product_2,500 Million - 1 Billion,Category 4,USA,"Jacksonville, NC",Stephanie Robinson,CEO/Chairman/President,"Engineer, structural",Others,Level 2,2 days back,"Jones,Eyvette W",No,3.0
Recreational Products,7934.0,1556916.6734136718,2019-01-15,Product_1,500 Million - 1 Billion,Category 2,USA,"Bloomington, IN",Stephen Ruiz,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Industrial buyer,Others,Level 3,More than a week back,"Hameier,Kurt E",Deliverable,4.0
Investment Bank/Brokerage,477701.0,3105056.5,2020-02-09,Product_2,500 Million - 1 Billion,Category 3,USA,"Burlington, NC",Jacob Gonzales,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Systems analyst,Marketing Event,Level 1,Pending,"Leu,Darren L",Deliverable,5.0
Financial Services,357670.0,2432156.0,2019-05-23,Product_2,50 - 100 Million,Category 4,USA,"Memphis, TN-MS-AR",Marc Jones,Executive Vice President,"Exhibitions officer, museum/gallery",Marketing Event,Level 3,Pending,"Massiah,Gerard F",Not enough,2.0
Plumbing/HVAC,54973.0,316094.75,2019-07-05,Product_1,50 - 100 Million,Category 3,India,Tiruchchirappalli,jyoti,CEO/Co-Founder/Chairman,Neurosurgeon,Marketing Event,Level 2,No track,"Rocks,Michael J",Deliverable,2.0
Real Estate,448621.0,2871174.4,2020-05-29,Product_1,100 - 500 Million,Category 4,India,Krishnanagar,deepa,SVP/General Counsel ,"Teacher, secondary school",Marketing Event,Level 2,More than a week back,"Irizarry,Yolanda",No,1.0
"Oil, Gas, Coal",445053.0,2692570.65,2019-03-25,Product_1,50 - 100 Million,Category 3,USA,"Grand Rapids-Wyoming, MI",Kristi Rice,Executive Vice President,Warden/ranger,Others,Level 2,2 days back,"Dimattia,Frank D",No,5.0
